age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
24,Never,1,No,YES,0,ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",3,HS,17,High,NOT LEGAL,PRETTY HAPPY,No,SOMETIMES WRONG,14,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtLib,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,7,Male,1,8,Mod,Nonsouth,Liberal,ALWAYS WRONG,8,3,NONE,5,GEMINI
45,Every wk,0,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,8,Mod,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,23,Married,OVER THE PHONE,ONCE A WEEK,NO,Ind,SlghtLib,Illegal to all,ONCE A DAY,Obama,No,PROTESTANT,7,Male,3,5,Conserv,Nonsouth,Mod,ALWAYS WRONG,10,2,NONE,6,CANCER
42,Once/mo,2,No,YES,1,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,10,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Married,IN-PERSON,NEVER,REFUSED,Rep,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,CHRISTIAN,7,Male,3,8,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,15,3,NONE,6,TAURUS
59,Once/mo,2,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,28,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,4,Female,15,4,Mod,Nonsouth,Mod,ALWAYS WRONG,13,2,NONE,5,CAPRICORN
30,Never,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,31,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,17,Never married,IN-PERSON,ONCE A WEEK,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,No,NONE,6,Male,1,8,Liberal,Nonsouth,Conserv,NOT WRONG AT ALL,13,2,NONE,6,SAGITTARIUS
32,Sev times/yr,2,No,NO,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,22,Low,LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,ONCE A WEEK,Obama,No,CATHOLIC,5,Male,7,8,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,2,NONE,4,PISCES
35,2-3 times /mo,1,No,YES,1,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,14,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,22,Never married,IN-PERSON,EVERYDAY,YES,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,8,Male,2,8,Liberal,Nonsouth,Liberal,ALWAYS WRONG,10,2,NONE,6,LIBRA
51,2-3 times /mo,5,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,17,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,EVERYDAY,YES,Rep,Moderate,Illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,4,Female,2,5,Mod,Nonsouth,Conserv,ALWAYS WRONG,8,3,NONE,7,CAPRICORN
28,Sev times/yr,1,No,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,29,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,23,Married,IN-PERSON,ONCE A WEEK,YES,Ind,Liberal,Not illegal to all,ONCE A WEEK,Obama,No,CATHOLIC,9,Female,3,7,Mod,Nonsouth,Liberal,ALWAYS WRONG,10,2,NONE,8,CANCER
51,Every wk,2,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,18,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,6,Male,4,5,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,2,LESS THAN 2 YRS,8,SAGITTARIUS
39,Nrly evry wk,1,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,1,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Married,IN-PERSON,LESS THAN ONCE WK,YES,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,7,Male,2,8,Conserv,Nonsouth,Conserv,ALMST ALWAYS WRG,9,6,NONE,6,SAGITTARIUS
49,Sev times/yr,3,No,YES,6,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,20,High,NOT LEGAL,NOT TOO HAPPY,Yes,ALWAYS WRONG,14,Divorced,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,3,Male,0,4,Mod,Nonsouth,Conserv,ALWAYS WRONG,9,4,NONE,7,LEO
54,Nrly evry wk,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,8,Low,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,SlghtLib,Illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,7,Male,1,7,Conserv,Nonsouth,Mod,ALWAYS WRONG,14,1,NONE,6,AQUARIUS
27,Never,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,15,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,NEVER,YES,Ind,Liberal,Not illegal to all,NEVER,Obama,No,NONE,7,Female,1,4,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,6,AQUARIUS
33,Once/mo,2,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Bachelor deg,14,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,No,PROTESTANT,8,Male,2,6,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,6,CANCER
45,2-3 times /mo,3,No,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,Bachelor deg,13,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,11,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,3,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,6,4,NONE,6,SAGITTARIUS
21,Never,4,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,29,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,13,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,8,Female,6,4,Mod,Nonsouth,Liberal,SOMETIMES WRONG,14,2,NONE,5,VIRGO
53,Once/yr,0,Yes,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,15,High,LEGAL,PRETTY HAPPY,No,ALMST ALWAYS WRG,24,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,6,Female,14,6,Liberal,Nonsouth,Mod,ALWAYS WRONG,14,3,NONE,6,CAPRICORN
64,Never,2,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,<HS,29,Mod,NOT LEGAL,NOT TOO HAPPY,No,SOMETIMES WRONG,7,Never married,IN-PERSON,EVERYDAY,NO,Rep,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,4,Male,2,0,Liberal,Nonsouth,Mod,ALWAYS WRONG,12,1,NONE,4,PISCES
51,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,22,Low,LEGAL,VERY HAPPY,No,SOMETIMES WRONG,22,Married,OVER THE PHONE,EVERYDAY,YES,Ind,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,5,Male,5,4,Liberal,Nonsouth,Mod,ALMST ALWAYS WRG,14,4,NONE,8,GEMINI
22,2-3 times /mo,6,Yes,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,22,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,2,Never married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,5,Female,4,7,Liberal,South,Liberal,ALWAYS WRONG,11,8,NONE,6,GEMINI
66,Never,1,No,YES,5,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,26,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,23,Divorced,IN-PERSON,NEVER,NO,Ind,ExtrmLib,Not illegal to all,ONCE A DAY,Obama,No,NONE,5,Female,2,10,Liberal,South,Liberal,ALWAYS WRONG,14,0,NONE,7,SAGITTARIUS
55,>Once/wk,2,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,28,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,OVER THE PHONE,LESS THAN ONCE WK,YES,Rep,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Female,2,7,Conserv,South,Conserv,ALWAYS WRONG,4,3,NONE,10,LEO
45,Never,3,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,15,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Divorced,IN-PERSON,NEVER,YES,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,1,4,Mod,South,Mod,ALWAYS WRONG,13,0,NONE,5,LIBRA
55,2-3 times /mo,3,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,35,High,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,14,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CATHOLIC,4,Female,7,4,Liberal,South,Liberal,ALWAYS WRONG,6,3,NONE,7,SCORPIO
20,Nrly evry wk,6,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,4,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,25,Never married,OVER THE PHONE,EVERYDAY,YES,Rep,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,7,Female,1,10,Conserv,South,Conserv,ALWAYS WRONG,6,1,NONE,6,VIRGO
23,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,15,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Never married,OVER THE PHONE,EVERYDAY,YES,Rep,SlghtCons,Not illegal to all,NEVER,Obama,No,CATHOLIC,8,Male,1,10,Liberal,South,Mod,ALMST ALWAYS WRG,14,2,NONE,7,SCORPIO
39,Every wk,4,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,1,Low,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,21,Married,OVER THE PHONE,EVERYDAY,YES,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,No,CHRISTIAN,9,Female,1,6,Conserv,South,Conserv,ALWAYS WRONG,9,3,NONE,8,CANCER
60,>Once/wk,4,No,YES,7,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,18,Mod,NOT LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,4,Married,IN-PERSON,NEVER,NO,Ind,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,18,2,Mod,South,Conserv,ALWAYS WRONG,11,4,NONE,4,LIBRA
26,Once/mo,3,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,8,Low,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,17,Divorced,IN-PERSON,LESS THAN ONCE WK,YES,Rep,Moderate,Not illegal to all,ONCE A DAY,McCain,No,NONE,5,Male,1,8,Mod,South,Liberal,ALWAYS WRONG,10,1,MORE THAN 4 YRS,6,ARIES
20,Once/yr,2,No,YES,0,ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,20,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,1,Never married,IN-PERSON,LESS THAN ONCE WK,YES,Ind,Liberal,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,CATHOLIC,7,Female,1,10,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,1,NONE,3,AQUARIUS
57,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Graduate deg,3,Low,LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,17,Married,IN-PERSON,NEVER,YES,Ind,Conserv,Not illegal to all,NEVER,McCain,No,NONE,7,Male,3,8,Liberal,Nonsouth,Conserv,ALWAYS WRONG,13,2,MORE THAN 4 YRS,7,GEMINI
67,Sev times/yr,0,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Graduate deg,3,High,LEGAL,VERY HAPPY,No,SOMETIMES WRONG,23,Married,IN-PERSON,EVERYDAY,YES,Ind,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,8,Male,3,5,Mod,Nonsouth,Mod,ALWAYS WRONG,14,2,2 TO 4 YEARS,7,SCORPIO
27,Sev times/yr,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Graduate deg,35,High,NOT LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,20,Never married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CATHOLIC,6,Male,2,6,Mod,Nonsouth,Mod,SOMETIMES WRONG,10,2,NONE,6,GEMINI
42,Never,2,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,30,Low,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,17,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,5,Female,5,8,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,5,1,2 TO 4 YEARS,6,SAGITTARIUS
21,Never,4,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,26,Low,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,9,Married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Liberal,Not illegal to all,ONCE A WEEK,Obama,No,NONE,4,Female,2,5,Mod,Nonsouth,Liberal,ALWAYS WRONG,11,2,NONE,2,LEO
71,>Once/wk,5,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Graduate deg,27,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,18,Married,IN-PERSON,EVERYDAY,NO,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,No,PROTESTANT,5,Male,1,2,Conserv,Nonsouth,Conserv,ALWAYS WRONG,10,1,NONE,9,VIRGO
46,Every wk,4,No,YES,3,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,6,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,25,Married,OVER THE PHONE,ONCE A WEEK,YES,Rep,ExtrmCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CATHOLIC,6,Female,5,5,Mod,Nonsouth,Conserv,ALWAYS WRONG,12,2,NONE,4,VIRGO
59,2-3 times /mo,2,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,<HS,14,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,21,Married,OVER THE PHONE,FEW TIMES A WEEK,YES,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,7,Female,3,7,Mod,Nonsouth,Conserv,ALWAYS WRONG,9,1,NONE,10,LEO
29,Every wk,5,No,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,5,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,17,Married,IN-PERSON,NEVER,YES,Rep,Conserv,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,1,8,Mod,Nonsouth,Conserv,ALWAYS WRONG,7,1,NONE,7,AQUARIUS
85,Never,4,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,4,HS,30,Low,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,NEVER,NO,Rep,Conserv,Illegal to all,NEVER,McCain,No,PROTESTANT,5,Female,1,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,1,2,NONE,4,CANCER
30,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,18,Low,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,11,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Not illegal to all,NEVER,Obama,No,CATHOLIC,8,Female,4,1,Liberal,Nonsouth,Conserv,NOT WRONG AT ALL,12,6,NONE,4,LIBRA
26,<Once/yr,2,No,YES,3,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,19,Low,LEGAL,NOT TOO HAPPY,No,SOMETIMES WRONG,10,Never married,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,NONE,7,Male,9,4,Liberal,Nonsouth,Mod,ALWAYS WRONG,6,1,NONE,1,SAGITTARIUS
18,Every wk,5,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,23,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,10,Never married,IN-PERSON,NEVER,NO,Dem,SlghtCons,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,6,Female,3,11,Liberal,Nonsouth,Conserv,ALWAYS WRONG,10,4,NONE,3,GEMINI
36,Once/yr,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,13,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,22,Married,OVER THE PHONE,FEW TIMES A WEEK,YES,Rep,SlghtCons,Not illegal to all,NEVER,McCain,No,NONE,7,Female,9,4,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,14,1,NONE,6,ARIES
33,Never,1,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,<HS,33,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Married,OVER THE PHONE,LESS THAN ONCE WK,YES,Ind,SlghtLib,Not illegal to all,NEVER,McCain,No,NONE,5,Male,3,1,Mod,Nonsouth,Mod,ALWAYS WRONG,12,1,NONE,4,VIRGO
65,Every wk,3,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,13,High,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,9,Widowed,OVER THE PHONE,LESS THAN ONCE WK,YES,Ind,Moderate,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,7,Female,4,8,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,2,2 TO 4 YEARS,10,AQUARIUS
35,Never,1,No,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,28,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,No,OTHER,9,Male,2,2,Liberal,Nonsouth,Mod,SOMETIMES WRONG,10,3,NONE,10,CANCER
36,Never,4,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,11,Mod,NOT LEGAL,NOT TOO HAPPY,Yes,SOMETIMES WRONG,4,Never married,IN-PERSON,NEVER,NO,Rep,SlghtCons,Not illegal to all,NEVER,Obama,No,NONE,7,Female,4,0,Mod,Nonsouth,Conserv,ALWAYS WRONG,11,3,NONE,0,CANCER
86,<Once/yr,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,10,Low,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,18,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,NONE,6,Male,3,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,11,2,2 TO 4 YEARS,6,TAURUS
22,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,28,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,8,Never married,OVER THE PHONE,ONCE A WEEK,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,No,NONE,6,Male,1,7,Liberal,Nonsouth,Liberal,SOMETIMES WRONG,14,5,NONE,7,SCORPIO
51,Never,0,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,7,Female,4,3,Liberal,Nonsouth,Liberal,NOT WRONG AT ALL,14,2,NONE,8,SCORPIO
72,Once/yr,3,No,YES,5,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,16,Low,LEGAL,PRETTY HAPPY,No,ALMST ALWAYS WRG,17,Widowed,IN-PERSON,FEW TIMES A WEEK,YES,Ind,Moderate,Not illegal to all,ONCE A WEEK,Obama,No,CATHOLIC,6,Male,5,6,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,12,8,NONE,8,LIBRA
34,Never,3,No,YES,2,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,31,Low,LEGAL,VERY HAPPY,No,SOMETIMES WRONG,17,Married,OVER THE PHONE,LESS THAN ONCE WK,YES,Ind,Conserv,Not illegal to all,ONCE A DAY,McCain,No,PROTESTANT,4,Female,1,9,Mod,Nonsouth,Liberal,ALWAYS WRONG,7,2,NONE,6,GEMINI
61,Nrly evry wk,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Bachelor deg,7,Low,NOT LEGAL,PRETTY HAPPY,No,SOMETIMES WRONG,9,Never married,IN-PERSON,EVERYDAY,NO,Rep,Liberal,Illegal to all,ONCE A DAY,Obama,No,PROTESTANT,9,Male,1,2,Conserv,Nonsouth,Conserv,ALWAYS WRONG,11,1,NONE,8,LIBRA
46,Every wk,0,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,<HS,31,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,10,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CHRISTIAN,6,Female,1,6,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,10,2,NONE,5,VIRGO
50,2-3 times /mo,1,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,<HS,22,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,7,Divorced,IN-PERSON,NEVER,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,7,Female,3,5,Liberal,Nonsouth,Conserv,ALMST ALWAYS WRG,7,6,NONE,4,CAPRICORN
51,Every wk,4,Yes,YES,3,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,28,High,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,14,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,22,0,Mod,Nonsouth,Mod,ALWAYS WRONG,11,1,NONE,6,ARIES
62,Once/mo,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,26,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Widowed,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Not illegal to all,ONCE A DAY,Obama,Yes,NONE,7,Female,3,9,Liberal,Nonsouth,Liberal,NOT WRONG AT ALL,12,0,NONE,10,PISCES
29,Once/yr,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,21,Mod,NOT LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,15,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Moderate,Not illegal to all,ONCE A WEEK,McCain,No,CHRISTIAN,5,Female,3,6,Mod,Nonsouth,Liberal,ALWAYS WRONG,10,2,NONE,6,LIBRA
